,V,A,D,text
1878,0.6,0.65,0.5,"Also in front of the ferry terminal is a new Cyber fountain, with 86 water spouts that shoot up to 70 m (230 ft) and are illuminated at night by 288 spotlights producing 80 colors."
1879,0.5,0.5,0.5,The central square of the historic city center is Largo do Senado.
1880,0.5825,0.5825,0.5,"The rich sculptural effects on the façade mix Eastern and Western symbols: familiar saints, Chinese dragons, and a Portuguese caravel."
1881,0.5,0.55,0.5,"Beneath the church, the Museum of Sacred Art houses a collection of sacramental objects."
1882,0.5,0.44999999999999996,0.44999999999999996,"The Barrier Gate (Portas do Cerco), which was built more than a century ago, marks the boundary between the enclave of Macau and the People’s Republic of China."
1883,0.55,0.5,0.5,"The casinos offer familiar international games — baccarat, blackjack, boule, craps, roulette — along with more exotic Chinese pastimes."
1884,0.5,0.30000000000000004,0.4,Keno is a variation of bingo in which the player chooses numbers to bet on before the draw is made.
1885,0.5,0.5,0.5,"The right-of-way travels past fancy apartment blocks, bamboo stands, and jungle flowers."
1886,0.5,0.4175,0.5,2 ounces) of gold are set daily.
1887,0.65,0.65,0.6,"Browsing is a real pleasure in Macau’s main streets and byways, where shops aimed at the tourist market are interspersed with the more workaday ironmongers, herbalists, and noodle stalls."
1888,0.5,0.44999999999999996,0.6,"Also worth investigating are contemporary handicrafts, both Portuguese and Chinese, from across the border."
1889,0.5,0.5,0.5,"There are restaurants, swimming pools, and changing facilities."
1890,0.625,0.625,0.625,"Seac Pai Van Park, on the west coast of the island is an interesting natural preserve with aNatural History Museum."
1891,0.5,0.4,0.5,"Guangdong Province has some of China’s most fertile land, and grows two crops of rice a year, along with vegetables of all kinds."
1892,0.35,0.6,0.44999999999999996,"It seems that the picturesque older sections with their old houses, narrow streets, and winding alleyways may not be around much longer."
1893,0.5,0.4,0.5,"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour."
1894,0.5,0.5,0.55,The modern 120-passenger cars make the journey in around eight minutes.
1895,0.4575,0.4175,0.4575,"Note, however, that the exchange does not go the other way (see page 116)."
1896,0.6,0.44999999999999996,0.55,English is spoken in hotels and tourist destinations.
1897,0.5,0.30000000000000004,0.5,Sights in Guangzhou
1898,0.5,0.375,0.4375,Dr. Sun Yat-sen (1866–1925) began his political career in Canton.
1899,0.55,0.55,0.55,It was built in 1931 with contributions from overseas Chinese.
1900,0.5825,0.4175,0.5425,"Guangzhou’s most important Buddhist monument is the 1,400-year-old Temple of the Six Banyan Trees (open 8am–5pm)."
1901,0.5,0.5,0.5,"Golden Buddha statues in several of Buddha’s aspects adorn the temples, and overlooking them is the 17-story Flower Pagoda, a slender relic of the Song dynasty (a.d. 960–1279)."
1902,0.6675,0.5,0.5825,"Porcelain friezes adorn the rooftops and ridgepoles, telling the story of the Romance of the Three Kingdoms."
1903,0.5,0.44999999999999996,0.44999999999999996,"Inside is a collection of ceramics, carvings, and furniture."
1904,0.5825,0.4175,0.5,Zhou Enlai also taught here.
1905,0.5625,0.5625,0.5625,"Its stately European-style buildings have since been restored, largely for use as government offices and foreign legations."
1906,0.5,0.4,0.55,"A popular optional excursion is an hour’s detour to Guangzhou Zoo, founded in 1958."
1907,0.5,0.44999999999999996,0.44999999999999996,"The individual artisans’ shops are no longer here, but you can visit a silk-weaving factory, a ceramics plant, and the Foshan Folk Art Studio, where you can observe workers making Chinese lanterns, carving sculptures, painting scrolls, and cutting intricate designs in paper."
1908,0.5,0.35,0.44999999999999996,"Foshan’s most outstanding artistic monument is Zu Miao, the Taoist Ancestral Temple, a Sung dynasty establishment rebuilt in the 14th century and well worth visiting."
1909,0.5625,0.5625,0.6875,Shenzhen was China’s first Special Economic Zone.
1910,0.55,0.5,0.44999999999999996,It is known for its inexpensive (but well-made) knock-off designer goods.
1911,0.55,0.5,0.55,"You can use your Hong Kong dollars here, so there’s no need to change currency."
1912,0.5825,0.3325,0.6675,"In Shekou is a large Free Market, and an exhibition of Xian’s terra-cotta warriors."
1913,0.55,0.55,0.5,"The Western District is one of Hong Kong’s oldest neighborhoods, and its narrow streets hold a collection of fascinating traditional shops and enterprises."
1914,0.55,0.55,0.55,"A significant promise comes with your enclosed personalized address labels, which are ready for your immediate use."
1915,0.5,0.5,0.55,But I also hope you will help us keep alive the promise behind these labels and become the newest member of National Wildlife Federation today.
1916,0.7,0.65,0.7,The feeling that you are a real partner in helping us achieve victories for wildlife is probably the biggest benefit of membership there is.
1917,0.5,0.75,0.6675,And that’s our vow to work hard to protect our country’s wildlife and the wild places on which they — and all of us depend!
1918,0.7,0.65,0.6,And when you join we’ll acknowledge your membership right away with a lovable gray wolf plush toy.
1919,0.55,0.55,0.55,"By doing this, you tell the world that you, too, care about what we leave our children — clean water, thriving grassland and wetlands teeming with life and an amazing array of animals, birds and other creatures that share this planet with us."
1920,0.5,0.44999999999999996,0.55,"Pacific First Financial Corp. said shareholders approved its acquisition by Royal Trustco Ltd. of Toronto for $27 a share, or $212 million."
1921,0.4,0.5,0.5,GOODY PRODUCTS Inc. cut its quarterly dividend to five cents a share from 11.5 cents a share.
1922,0.5,0.5,0.5,"Under the offer, shareholders will receive one right for each 105 common shares owned."
1923,0.5625,0.5,0.625,"The rights, which expire Nov. 21, can be exercised for $100 each."
1924,0.5,0.5,0.6,"Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders."
1925,0.5,0.5,0.5,"""a great deal of money,"""
1926,0.5,0.44999999999999996,0.5,"But more serious applications are in the wings, and that is where the future growth is expected."
1927,0.44999999999999996,0.5,0.5,"Charities test the waters, but they face legal barriers to electronic fund raising."
1928,0.5,0.5,0.5,"Hot ballot topics are expected to be abortion, the environment and insurance reform."
1929,0.5,0.55,0.55,The charges were offset in part by a gain from the sale of the company's construction division.
1930,0.5,0.44999999999999996,0.5,"In fiscal 1988, the company earned $17.3 million, or $1.92 a share, on revenue of $352.9 million."
1931,0.5,0.5,0.5,"Oshkosh Truck Corp., Oshkosh, Wis., estimated earnings for its fourth quarter ended Sept. 30 fell 50% to 75% below the year-earlier $4.5 million, or 51 cents a share."
1932,0.5,0.5,0.5,"Travelers Corp. 's third-quarter net income rose 11%, even though claims stemming from Hurricane Hugo reduced results $40 million."
1933,0.4,0.5,0.55,"In the first nine months, net was $306 million, compared with a loss of $195 million in the 1988 period."
1934,0.5,0.44999999999999996,0.44999999999999996,Terms weren't disclosed.
1935,0.5,0.5,0.5625,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives ""to maximize shareholder value,"" including the possible sale of the company."
1936,0.55,0.6,0.5,"""the company is on a roll."""
1937,0.55,0.5,0.65,"In composite trading on the New York Stock Exchange, Telerate shares closed at $19.50, up 12.5 cents."
1938,0.55,0.5,0.55,Telerate provides an electronic financial information network.
1939,0.5,0.5,0.5,"Dow Jones publishes The Wall Street Journal, Barron's magazine, and community newspapers and operates financial news services and computer data bases."
1940,0.44999999999999996,0.5,0.5,"A Reuters spokesman said the departure reflects ""no change in strategy or profits."""
1941,0.5,0.5,0.5,"On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43)."
1942,0.5,0.5,0.55,"""There is no business reason for my departure,"" nor any disagreement over policy, he added."
1943,0.5,0.5,0.55,20 its $45-a-share offer for all Dunkin' Donuts Inc.
1944,0.5,0.44999999999999996,0.55,"2 million shares, or about 38."
1945,0.5,0.5,0.55,The partners said they already hold 15% of all shares outstanding.
1946,0.5,0.5,0.55,10 as the deadline for the receipt of any competing bids.
1947,0.5,0.4,0.44999999999999996,"Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto."
1948,0.5,0.44999999999999996,0.5,"""unusual."""
1949,0.5,0.375,0.5,"The Oklahoma City energy and defense concern said it will record a $7.5 million reserve for its defense group, including a $4.7 million charge related to problems under a fixed-price development contract and $2.8 million in overhead costs that won't be reimbursed."
1950,0.44999999999999996,0.44999999999999996,0.5,The company also cited interest costs and amortization of goodwill as factors in the loss.
1951,0.5,0.5,0.625,"A year earlier, net income was $2.1 million, or six cents a share, on revenue of $169.9 million."
1952,0.6675,0.6675,0.5825,Sales rose to $9.8 million from $8.9 million.
1953,0.5,0.5,0.5,"Ratners Group PLC, a fast-growing, acquisition-minded London-based jeweler, raised its price for Seattle-based specialty jeweler Weisfield's Inc. to $57.50 a share, or $62.1 million, from $50 a share, or $55 million, after another concern said it would be prepared to outbid Ratners's initial offer."
1954,0.5,0.55,0.6,"The bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings."
1955,0.4,0.55,0.5,"Coleco Industries Inc., a once high-flying toy maker whose stock peaked at $65 a share in the early 1980s, filed a Chapter 11 reorganization plan that provides just 1.125 cents a share for common stockholders."
1956,0.5,0.5,0.5,"Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally take ownership of the movie studio later this month, a spokesman said."
1957,0.5,0.5,0.5,Both sides are in talks to settle the dispute.
1958,0.5,0.4,0.5,A spokeswoman for Crum & Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move.
1959,0.4575,0.4175,0.4575,"""It's a cosmetic move,"""
1960,0.5,0.5,0.55,"According to Upjohn's estimates, only 50% to 60% of the 1,100 eligible employees will take advantage of the plan."
1961,0.6,0.65,0.44999999999999996,Upjohn further estimated that about 50% of the employees who leave for early retirement may be replaced.
1962,0.5,0.375,0.5625,"An Upjohn spokesman said he had ""heard nothing"" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company, which occasionally has been the target of takeover speculation."
1963,0.5,0.4,0.5,"Upjohn officials said they couldn't estimate the size of the charge until they determine which employees, and how many, will participate in the retirement plan."
1964,0.5,0.5,0.6,The spokesman said it is the first early retirement plan offered under its two-year cost-control strategy.
1965,0.55,0.5,0.5,"The program, available to Upjohn employees 55 years old or older, could increase an individual's retirement benefits 10% to 20%."
1966,0.5,0.5,0.5,"""an effective headcount-control program."""
1967,0.4375,0.5,0.5625,"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending."
1968,0.4375,0.4375,0.5,"Ralston said its restructuring costs include the phase-out of a battery facility in Greenville, N.C., the recent closing of a Hostess cake bakery in Cincinnati and a reduction in staff throughout the company."
1969,0.30000000000000004,0.6,0.35,"""You can have a dozen competitors stealing your secrets at the same time,"" Mr. Matchett said, adding : ""It's a pretty good bet they won't get caught."""
1970,0.5,0.5,0.5,"Still, encrypting corporate communications is only a partial remedy."
1971,0.44999999999999996,0.4,0.55,"One expert, whose job is so politically sensitive that he spoke on condition that he wouldn't be named or quoted, said the expected influx of East European refugees over the next few years will greatly increase the chances of computer-maintenance workers, for example, doubling as foreign spies."
1972,0.5,0.4,0.5,He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.
